class,tweet
1,"""Trust noneeee, bitch I don't """
2,#Skating is for trash.
1,#YouWillNotBeTakenSeriouslyIf you're proud to be white trash #KedollarSignHa
1,"""He married to a white woman... lucky sum-bitch"" - Uncle Ruckus"
2,#Yankees Pineda needed that 6'7. Great play!
0,#JesusChrist was STRAIGHT&gt; That's why the #faggots killed him. #PERIOD #SonOfGod&gt;
1,"""@QUAN1T0: These bitches don't care they just play that role."""
1,"""@obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/bkwHX83fkW"" what the fuck hahahahah"
1,"""when guys say ""Latinas &gt;"" they mean the Kim Kardashian looking girls not you bitches that shaped like a mini fridge &amp; smell like tortillas"""
2,#WhatImCraving Peanut Butter Oreos &lt;3
1,""" these bitches even worst they'll send them guys for you """
1,"""@YoungRicooo: Happy birthday bitch nigga @WexicanAfro702"" Thanks pal"
1,"""Lmao @BlackBeauty515: &#128514;&#128514; RT @80sbaby4life: Pound cake look like pussy &#128514; http://t.co/UFYwCC9xCI"""
1,"""@ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/VxBJg26Gsz"" how does doing this stuff make him a pussy?"
2,#StopWhitePeople RT @ABC7: 9 cases of West Nile virus infections reported in Orange County this year; 105 dead birds found carrying virus
2,#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe
1,"""bitch freak my shit"""
1,"""@ComedyTruth: amen miley &#128591; http://t.co/P2Kb2tfyxr""okay, but she don't need to act like a hoe just bc she's ""emotionally damaged"" foh"
2,#PDPLive is on November 10th. Get your early bird tickets from http://t.co/7xcL4Kyiuv @LifeOfShan http://t.co/ZcnP1ljoOW
1,"""@Lipe_the_Great: &#8220;@h0rheyd: ""@Lipe_the_Great: Shut up zoe"" fight me pussy&#8221; for zoe? I'm good, man."" You are good ma'am. Move along now"
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | More lovely sounds of fisting a loose pussy http://t.co/1PMAGSPkud"
1,"""@MikelaHenry: but what if he actually does choose the ugly bitch over you? &#58381;""Her ass must be fat!"
1,"""@NICKIMINAJ: #WutKindar purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls"
1,"""captain save a hoe"" is the most annoying phrase"
1,"""@Linniekravitz: @WesGodLaFlare bitch wtf"" http://t.co/DaSmycxODB"
1,"""@LUNAraps: shut yo bitch ass up! https://t.co/IemN1u0gm5"" &#128557;&#128514;"
1,"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!""
466,2,""I am a thrill billy..with a hillbilly heart."""" -@billyraycyrus. HAHAHAHAHA Jesus Murphy!"""
1,"""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi"""
1,""" running round here like some brand new pussy thats bout to get fucked """
1,"""@__Sugga: There's a lane some bitches need to stay in &#128526;"" the left n get right the fuck outta our face &#128557;&#128129;&#128536;"
1,"""In My Mind""
509,2,""Is that an albino Mexican?"""""
2,"#hoosier fans, is cody zeller nominating for this years #NBA draft? #iubb"
1,"#PeopleToAvoid
753,1,#PeopleWhoMadeMy2013 my little brother and i hate to admit it but @DirkAlisic and he knows why. but he's still a lil bitch though. fuck you!
754,1,#QTNA RT @Major_K8: How y'all bitches gon breast feed wit nipple rings? &#128563;&#128534;"""""""
1,"""Lmao @SWILLA_LO: The d.rose adidas are lighter than my phone .... Shit is retarded"""
1,"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch"
2,#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing&#8230; http://t.co/l73hiK0IZ8
1,"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight"""
1,#KanyeShrug lol &#8220;@ShainaRakia: Thots be like &#128073; RT @SMCo71: @ShainaRakia only great thing these bitches can offer &#128514;&#128514;&#128514;&#8221;
2,"""@metroadlib: colored contacts in your eyes?
365,1,""@michelle_westt: Facts """"@POONsoaker: Only the dudes with hoes say they don't got hoes&#8221;"""" @J_Austin12"""
1,&#128514;&#128514; &#8220;@Juggs201: SOMEBODY GONNA DIE &#128557;&#128557;&#128557; RT @SMCo71: @Juggs201 &#128514; theres a bitch on NJT setting up a lean as we tweet&#8221;
0,"#TweetLikePontiacHolmes&#160;
794,1,#TweetLikeYourBestfriend """"I made out with 3 bitches!"""" @lilkrebs"""
1,"""@SheWentToJordan: Can't worry about a bitch that ain't worried bout me"" #real"
2,"""Generate ASCII boxes with NodeJS"" all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^ http://t.co/lRJWDFhv7T"
1,&#128077;RT @kwagiheath: One'a y'all b!tches gon end up dead over a screen shot thinkn that sh!t funny...ain't too many niccas gon laugh at that b!
1,"""@theaveragerocks: Hardcore way to eat Mac and cheese1. Boil water 2. Snort cheese powder3. Drink boiling water4. Fuck bitches"""
1,"""I had a bitch that had a bitch, had the bitch eating halibut.."" - @iamyoungroc #FreshRhymes #JerkSquad #SlowStir"
1,"""Maybe she wants to be more than your friend or maybe she's a stupid bitch. You never know until you make her cum."" &#128514;&#128514;&#128514;"
1,"#MentionADislike hoes thinkin they bad even if they are I will tell her ""bitch calm down u average"""
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lingerie | Bitch in lingerie getting her wet cunt pounded http://t.co/Jp4r2vPyCb"
1,"""@BVSEDCHINK: Yo fuck skateboarding, all y'all some wood pushing faggots man, ball is life http://t.co/VBCzP6HMT7""
75,2,""@BabyAnimalPics: baby monkey bathtime http://t.co/7KPWAdLF0R"""""
1,"""@demi_eggleton: oh my god I love Victoria Mitchell"" all my bitches love me"
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | 21 year old hairy pussy cumming on fingers http://t.co/KvgoxkN9vG"
1,#That son of a bitch moment when you finally get in bed and your bladder decides its time to piss
1,"""@ronald_iongi: Ummmmmm okay http://t.co/4BVLsci5K5"" you got hoes from left to right &#128514;&#128514; do yah thang!"
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding http://t.co/lRuEixMy21"
1,#MessageToMyFutureSpouse u better cook and clean for me bitch. Ill give u all my money but I ain't cleanin no dishes and makin my own plate.
1,"""@JoeBudden: stop being scared to choke her during sex u bitch ass niggas. She&#8217;ll like it."". Says the guy who hits women out of bed. FOH"
1,""" bitches get cut off everyday B """
2,"""@FloKid88: As long as the Lakers trash from now on, I could careless. And that's real."". CC: @BENBALLER hahaha"
1,"""@iLGDaily: And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?"
1,"""WHAAAAAAT! LMAOOO!!! @Cromotoasted: @creepgoddess that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties"""
1,"""@VeronikaHumbert: Ultraviolence video, its coming you little bitch! #MTVHottest Lana Del Rey http://t.co/533fLbvWqh"" 

bitchy promo"
1,#WhyIHateInstagram it can make a bitch cheat up to four points on the scale of 1 to 10
2,#TRUTH RT @notashley: David is the Charlie Brown of #Scandal
1,"""How hotter than is it?"" ""A bitch."""
1,"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;"
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | german milf getting young and old cock in her pussy http://t.co/kXhzjwG4Ii"
